Car_id,Annual Income,Price ($),Dealer_Region,Model,Predicted_Financing
C_CND_000634,75000.0,26000,0,149,0
C_CND_000635,1350.0,12000,2,8,1
C_CND_000636,67150.0,39501,2,136,1
C_CND_000637,76500.0,19001,5,101,0
C_CND_000638,90000.0,21001,3,108,0
C_CND_000639,82000.0,16000,6,148,0
C_CND_000640,65000.0,12000,1,41,0
C_CND_000641,55200.0,16000,3,132,0
C_CND_000642,127500.0,20500,6,138,0
C_CND_000643,71500.0,14000,2,12,0
C_CND_000644,67010.0,14100,5,36,0
C_CND_000645,57500.0,12001,2,97,0
C_CND_000646,57500.0,19000,6,1,0
C_CND_000647,170300.0,34300,1,113,0
C_CND_000648,84000.0,36000,5,142,0
C_CND_000649,1350.0,26000,4,65,1
C_CND_000650,1350.0,22000,4,150,1
C_CND_000651,1350.0,41000,0,61,1
C_CND_000652,190000.0,31000,2,93,0
C_CND_000653,1350.0,19000,5,74,1
C_CND_000654,191100.0,25100,3,51,0
C_CND_000655,192200.0,51200,6,67,0
C_CND_000656,1350.0,19000,1,3,1
C_CND_000657,1350.0,26000,3,33,1
C_CND_000658,1350.0,14000,0,91,1
C_CND_000659,67000.0,11000,1,79,0
C_CND_000660,220000.0,26000,4,56,0
C_CND_000661,1350.0,19000,0,51,1
C_CND_000662,238500.0,31500,2,68,0
C_CND_000663,193500.0,32500,5,32,0
C_CND_000664,1350.0,46000,5,41,1
C_CND_000665,56000.0,26000,3,82,0
C_CND_000666,34000.0,82000,6,24,1
C_CND_000667,110100.0,19100,1,136,0
C_CND_000668,1350.0,26000,3,82,1
C_CND_000669,87000.0,29000,6,7,0
C_CND_000670,1350.0,69000,1,50,1
C_CND_000671,285000.0,24000,4,15,0
C_CND_000672,185000.0,16000,0,82,0
C_CND_000673,1350.0,49000,2,64,1
C_CND_000674,84050.0,49500,2,104,1
C_CND_000675,87600.0,31000,5,7,0
C_CND_000676,199500.0,27500,3,102,0
C_CND_000677,185000.0,21000,4,141,0
C_CND_000678,200000.0,43000,0,63,0
C_CND_000679,70000.0,15000,2,9,0
C_CND_000680,1350.0,31000,3,116,1
C_CND_000681,75750.0,61500,6,131,1
C_CND_000682,1350.0,21000,1,87,1
C_CND_000683,42000.0,31000,4,108,1
C_CND_000684,64350.0,16500,0,4,0
C_CND_000685,62500.0,29000,2,47,0
C_CND_000686,143600.0,20600,5,1,0
C_CND_000687,1350.0,22000,3,86,1
C_CND_000688,111000.0,31000,6,7,0
C_CND_000689,155000.0,42000,1,61,0
C_CND_000690,230000.0,24000,4,9,0
C_CND_000691,1350.0,22000,0,133,1
C_CND_000692,155000.0,37000,2,57,0
C_CND_000693,180000.0,22000,5,117,0
C_CND_000694,248500.0,33500,3,125,0
C_CND_000695,212000.0,49001,6,24,0
C_CND_000696,180000.0,25001,1,137,0
C_CND_000697,180000.0,39001,4,1,0
C_CND_000698,1350.0,26001,0,2,1
C_CND_000699,181000.0,85001,2,112,0
C_CND_000700,261500.0,26501,5,128,0
C_CND_000701,210000.0,22001,3,108,0
C_CND_000702,1350.0,12000,6,89,1
C_CND_000703,180000.0,26000,1,45,0
C_CND_000704,60000.0,33000,4,81,1
C_CND_000705,79700.0,19000,0,52,0
C_CND_000706,300100.0,18100,2,146,0
C_CND_000707,75200.0,43000,5,140,1
C_CND_000708,68500.0,16000,3,96,0
C_CND_000709,1350.0,39000,6,131,1
C_CND_000710,67000.0,21000,1,1,0
C_CND_000711,70550.0,53500,4,68,1
C_CND_000712,68500.0,17000,0,113,0
C_CND_000713,1350.0,16000,0,109,1
C_CND_000714,51150.0,26500,5,0,0
C_CND_000715,1350.0,27000,1,54,1
C_CND_000716,64500.0,16000,6,2,0
C_CND_000717,1350.0,16000,1,74,1
C_CND_000718,189000.0,17000,5,144,0
C_CND_000719,156500.0,22500,3,33,0
C_CND_000720,163000.0,26000,6,137,0
C_CND_000721,1350.0,19000,1,115,1
C_CND_000722,1350.0,31000,3,151,1
C_CND_000723,80000.0,39000,6,131,0
C_CND_000724,1350.0,21000,1,87,1
C_CND_000725,102500.0,62500,4,105,1
C_CND_000726,1350.0,16000,0,33,1
C_CND_000727,1350.0,18000,2,120,1
C_CND_000728,1350.0,34000,5,54,1
C_CND_000729,167000.0,26000,3,137,0
C_CND_000730,1350.0,10000,6,120,1
C_CND_000731,130500.0,25500,1,109,0
C_CND_000732,172500.0,20500,4,32,0
C_CND_000733,111000.0,24000,0,15,0
C_CND_000734,1350.0,14000,4,148,1
C_CND_000735,176000.0,18000,0,66,0
C_CND_000736,132500.0,17500,2,113,0
C_CND_000737,200000.0,25000,5,90,0
C_CND_000738,35500.0,21000,3,7,1
C_CND_000739,140000.0,28000,6,58,0
C_CND_000740,45600.0,60000,1,137,1
C_CND_000741,54600.0,21000,4,138,0
C_CND_000742,1350.0,57000,2,91,1
C_CND_000743,61500.0,9000,2,74,0
C_CND_000744,34000.0,20000,5,35,1
C_CND_000745,79000.0,29000,3,92,0
C_CND_000746,171515.7,15510,3,109,0
C_CND_000747,1350.0,22000,1,81,1
C_CND_000748,109500.0,43500,4,12,0
C_CND_000749,85150.0,21500,0,4,0
C_CND_000750,61000.0,20000,5,126,0
C_CND_000751,56500.0,12000,3,143,0
C_CND_000752,57200.0,9000,6,3,0
C_CND_000753,109000.0,20000,1,14,0
C_CND_000754,45500.0,42000,4,61,1
C_CND_000755,75000.0,28000,0,140,0
C_CND_000756,85000.0,12000,2,68,0
C_CND_000757,64000.0,36000,5,19,1
C_CND_000758,1350.0,14000,3,83,1
C_CND_000759,103000.0,23000,6,149,0
C_CND_000760,60000.0,18000,1,118,0
C_CND_000761,1350.0,14000,4,120,1
C_CND_000762,1350.0,12000,0,23,1
C_CND_000763,38600.0,17000,2,145,0
C_CND_000764,85700.0,16000,5,91,0
C_CND_000765,1350.0,19000,3,12,1
C_CND_000766,130000.0,17001,6,24,0
C_CND_000767,137000.0,22001,1,22,0
C_CND_000768,70100.0,17000,3,122,0
C_CND_000769,81000.0,34000,6,137,0
C_CND_000770,89400.0,54000,2,84,1
C_CND_000771,1350.0,53000,5,142,1
C_CND_000772,92000.0,11000,2,19,0
C_CND_000773,89500.0,53000,3,142,1
C_CND_000774,116000.0,13000,6,106,0
C_CND_000775,1350.0,22000,1,76,1
C_CND_000776,100000.0,14001,4,9,0
C_CND_000777,1350.0,49000,0,51,1
C_CND_000778,257500.0,27501,2,112,0
C_CND_000779,132250.0,16251,5,81,0
C_CND_000780,100000.0,43000,1,140,0
C_CND_000781,1350.0,15000,4,53,1
C_CND_000782,1350.0,12000,0,93,1
C_CND_000783,1350.0,51000,2,83,1
C_CND_000784,140200.0,14200,3,20,0
C_CND_000785,150000.0,24000,6,113,0
C_CND_000786,1350.0,22000,1,56,1
C_CND_000787,110000.0,21000,4,120,0
C_CND_000788,86500.0,24000,3,20,0
C_CND_000789,72500.0,37000,6,80,0
C_CND_000790,130000.0,33000,1,101,0
C_CND_000791,91100.0,18000,3,113,0
C_CND_000792,123500.0,39500,4,22,0
C_CND_000793,75250.0,19500,0,19,0
C_CND_000794,1350.0,25000,2,45,1
C_CND_000795,1350.0,19000,5,119,1
C_CND_000796,1350.0,26001,3,123,1
C_CND_000797,156250.0,26251,6,137,0
C_CND_000798,200000.0,9000,1,106,0
C_CND_000799,1350.0,34000,4,15,1
C_CND_000800,1350.0,19000,0,51,1
C_CND_000801,190000.0,25000,2,69,0
C_CND_000802,301000.0,25000,5,45,0
C_CND_000803,1350.0,14000,3,9,1
C_CND_000804,1350.0,18000,5,113,1
C_CND_000805,126500.0,42500,2,109,0
C_CND_000806,1350.0,41000,6,60,1
C_CND_000807,139000.0,16000,5,108,0
C_CND_000808,1350.0,17000,4,128,1
C_CND_000809,360000.0,39000,0,17,0
C_CND_000810,1350.0,28000,2,148,1
C_CND_000811,81500.0,21000,5,51,0
C_CND_000812,200000.0,13000,0,106,0
C_CND_000813,71000.0,45000,2,18,1
C_CND_000814,62000.0,14000,5,91,0
C_CND_000815,1350.0,26000,3,65,1
C_CND_000816,83000.0,21000,6,138,0
C_CND_000817,110500.0,10500,1,52,0
C_CND_000818,130300.0,29300,4,97,0
C_CND_000819,1350.0,60000,0,116,1
C_CND_000820,97500.0,21000,6,12,0
C_CND_000821,236500.0,49500,0,76,0
C_CND_000822,194000.0,35000,4,71,0
C_CND_000823,130250.0,22250,4,65,0
C_CND_000824,142020.0,19020,0,31,0
C_CND_000825,1350.0,25000,6,109,1
C_CND_000826,1350.0,31000,2,151,1
C_CND_000827,46000.0,16000,5,17,0
C_CND_000828,56500.0,22000,3,61,0
C_CND_000829,50000.0,22000,6,25,0
C_CND_000830,61000.0,20000,1,35,0
C_CND_000831,44500.0,12000,4,41,0
C_CND_000832,1350.0,21000,0,106,1
C_CND_000833,80100.0,18000,2,90,0
C_CND_000834,35000.0,18000,5,60,0
C_CND_000835,52500.0,26000,3,21,0
C_CND_000836,280000.0,15000,6,59,0
C_CND_000837,1350.0,15001,1,86,1
C_CND_000838,64700.0,31000,3,68,0
C_CND_000839,92000.0,41000,3,61,0
C_CND_000840,114000.0,17000,6,24,0
C_CND_000841,117250.0,18250,1,85,0
C_CND_000842,128500.0,24500,2,15,0
C_CND_000843,1350.0,46000,5,45,1
C_CND_000844,137500.0,23500,3,0,0
C_CND_000845,95000.0,14000,3,83,0
C_CND_000846,244000.0,24000,6,52,0
C_CND_000847,49000.0,21000,1,91,0
C_CND_000848,51750.0,19500,6,51,0
C_CND_000849,36500.0,17000,1,128,0
C_CND_000850,46000.0,21000,3,108,0
C_CND_000851,1350.0,12000,6,8,1
C_CND_000852,210000.0,23000,1,31,0
C_CND_000853,147300.0,12300,4,137,0
C_CND_000854,46700.0,15000,0,110,0
C_CND_000855,130000.0,22000,6,112,0
C_CND_000856,128600.0,22600,1,46,0
C_CND_000857,77000.0,14000,4,141,0
C_CND_000858,1350.0,46000,0,41,1
C_CND_000859,172500.0,41500,6,48,0
C_CND_000860,64600.0,14000,3,7,0
C_CND_000861,1350.0,41000,4,149,1
C_CND_000862,1350.0,18000,0,60,1
C_CND_000863,1350.0,17000,2,13,1
C_CND_000864,200000.0,82000,5,42,0
C_CND_000865,230200.0,42200,4,97,0
C_CND_000866,1350.0,16001,0,115,1
C_CND_000867,60700.0,21000,2,123,0
C_CND_000868,46500.0,45000,6,80,1
C_CND_000869,192000.0,17000,4,145,0
C_CND_000870,196850.0,51850,0,83,0
C_CND_000871,78200.0,25000,2,68,0
C_CND_000872,84500.0,39000,5,27,0
C_CND_000873,70400.0,45000,2,78,1
C_CND_000874,60100.0,25000,5,99,0
C_CND_000875,121500.0,16500,0,22,0
C_CND_000876,46000.0,14000,6,23,0
C_CND_000877,119000.0,24000,1,123,0
C_CND_000878,63550.0,42500,1,42,1
C_CND_000879,58000.0,20000,4,150,0
C_CND_000880,41300.0,21000,0,138,0
C_CND_000881,44250.0,82500,3,91,1
C_CND_000882,473500.0,22500,6,2,0
C_CND_000883,134000.0,26000,1,82,0
C_CND_000884,180100.0,15100,4,138,0
C_CND_000885,153200.0,45200,0,105,0
C_CND_000886,44000.0,12000,1,72,0
C_CND_000887,75000.0,44001,4,135,1
C_CND_000888,1350.0,43000,0,140,1
C_CND_000889,62500.0,36000,2,21,1
C_CND_000890,1350.0,12001,2,55,1
C_CND_000891,110700.0,20700,3,42,0
C_CND_000892,64150.0,43500,6,12,1
C_CND_000893,72500.0,27000,1,110,0
C_CND_000894,82500.0,28000,3,112,0
C_CND_000895,1350.0,44000,6,95,1
C_CND_000896,68000.0,60000,1,57,1
C_CND_000897,62200.0,14000,4,20,0
C_CND_000898,1350.0,19000,0,75,1
C_CND_000899,41250.0,28500,2,148,1
C_CND_000900,46500.0,60000,5,137,1
C_CND_000901,42000.0,46000,2,48,1
C_CND_000902,65000.0,51000,5,82,1
C_CND_000903,52500.0,13000,3,9,0
C_CND_000904,78000.0,21000,6,133,0
C_CND_000905,76500.0,31000,1,99,0
C_CND_000906,375500.0,19500,2,115,0
C_CND_000907,214000.0,34000,5,60,0
C_CND_000908,181000.0,39000,3,137,0
C_CND_000909,74500.0,26000,3,113,0
C_CND_000910,50000.0,45001,5,18,1
C_CND_000911,72250.0,51500,1,67,1
C_CND_000912,151500.0,31500,1,27,0
C_CND_000913,1350.0,19000,4,101,1
C_CND_000914,98600.0,26000,0,66,0
C_CND_000915,72000.8,22000,3,46,0
C_CND_000916,73000.0,22000,6,3,0
C_CND_000917,118800.0,28800,1,141,0
C_CND_000918,142000.0,12000,4,106,0
C_CND_000919,210000.0,26000,0,82,0
C_CND_000920,138500.0,22500,2,86,0
C_CND_000921,175000.0,53001,6,142,0
C_CND_000922,42100.0,16000,4,74,0
C_CND_000923,1350.0,69000,2,81,1
C_CND_000924,1350.0,31000,4,68,1
C_CND_000925,41700.0,19000,5,1,0
C_CND_000926,98000.0,25000,1,109,0
C_CND_000927,1350.0,53000,4,97,1
C_CND_000928,1350.0,23000,0,65,1
C_CND_000929,1350.0,19000,2,74,1
C_CND_000930,203000.0,42000,5,42,0
C_CND_000931,174000.0,21000,3,51,0
C_CND_000932,280000.0,20000,6,115,0
C_CND_000933,98500.0,26000,1,107,0
C_CND_000934,1350.0,15000,4,138,1
C_CND_000935,200000.0,24000,0,1,0
C_CND_000936,33500.0,14001,3,91,0
C_CND_000937,75100.0,19000,6,115,0
C_CND_000938,1350.0,22000,5,26,1
C_CND_000939,172000.0,25000,3,40,0
C_CND_000940,41500.0,32000,3,123,1
C_CND_000941,1350.0,9000,1,94,1
C_CND_000942,55000.0,51000,2,76,1
C_CND_000943,28600.0,22000,6,117,1
C_CND_000944,1350.0,41000,1,4,1
C_CND_000945,137500.0,75500,4,34,0
C_CND_000946,83000.0,22000,5,99,0
C_CND_000947,1350.0,21000,3,124,1
C_CND_000948,76700.0,21000,6,133,0
C_CND_000949,186000.0,18000,1,118,0
C_CND_000950,126250.0,17250,4,23,0
C_CND_000951,1350.0,60000,0,137,1
C_CND_000952,120000.0,27000,2,102,0
C_CND_000953,117500.0,21500,5,12,0
C_CND_000954,122500.0,29500,3,57,0
C_CND_000955,126100.0,22100,6,81,0
C_CND_000956,63000.0,21000,0,73,0
C_CND_000957,90500.0,22000,2,25,0
C_CND_000958,82500.0,38000,5,81,0
C_CND_000959,60000.0,26000,3,2,0
C_CND_000960,175000.0,29000,6,100,0
C_CND_000961,45000.0,31000,1,68,1
C_CND_000962,39700.0,26000,4,60,1
C_CND_000963,233700.0,12700,3,125,0
C_CND_000964,137000.0,23000,2,0,0
C_CND_000965,69500.0,12000,0,55,0
C_CND_000966,1350.0,43000,3,143,1
C_CND_000967,81000.0,16000,6,2,0
C_CND_000968,45150.0,42500,1,97,1
C_CND_000969,52600.0,25000,4,130,0
C_CND_000970,60550.0,20500,0,35,0
C_CND_000971,50000.0,24000,2,141,0
C_CND_000972,42750.0,22500,5,51,0
C_CND_000973,1350.0,14000,3,38,1
C_CND_000974,85500.0,41000,6,61,0
C_CND_000975,1350.0,20000,1,35,1
C_CND_000976,111000.0,21000,2,98,0
C_CND_000977,149200.0,27200,5,107,0
C_CND_000978,105000.0,14000,0,44,0
C_CND_000979,140150.0,22150,2,51,0
C_CND_000980,1350.0,37000,1,139,1
C_CND_000981,105500.0,13500,4,138,0
C_CND_000982,1350.0,13000,3,85,1
C_CND_000983,115000.0,24000,6,52,0
C_CND_000984,1350.0,19000,4,151,1
C_CND_000985,170500.0,69500,0,50,0
C_CND_000986,48000.0,18000,3,51,0
C_CND_000987,1350.0,45000,6,40,1
C_CND_000988,130400.0,15400,1,73,0
C_CND_000989,171750.0,19750,4,72,0
C_CND_000990,284000.0,12001,0,105,0
C_CND_000991,1350.0,19001,2,1,1
C_CND_000992,52550.0,23501,5,152,0
C_CND_000993,80500.0,31001,3,7,0
C_CND_000994,46500.0,31001,6,36,1
C_CND_000995,1350.0,53000,1,97,1
C_CND_000996,148000.0,15000,3,76,0
C_CND_000997,200000.0,16001,6,115,0
C_CND_000998,154000.0,44000,1,10,0
C_CND_000999,1350.0,19000,5,128,1
C_CND_001000,92000.0,24000,3,9,0
C_CND_001001,111000.0,17000,6,122,0
C_CND_001002,90100.0,46000,1,41,0
C_CND_001003,120000.0,60000,4,116,0
C_CND_001004,138700.0,16700,0,28,0
C_CND_001005,1350.0,17000,2,122,1
C_CND_001006,97000.0,16000,5,96,0
C_CND_001007,87000.0,21000,3,133,0
C_CND_001008,125000.0,21000,6,4,0
C_CND_001009,145000.0,37000,1,93,0
C_CND_001010,1350.0,20000,4,66,1
C_CND_001011,86500.0,10000,0,60,0
C_CND_001012,127000.0,24000,0,52,0
C_CND_001013,55500.0,9000,2,106,0
C_CND_001014,135100.0,22100,5,109,0
C_CND_001015,196200.0,19200,3,93,0
C_CND_001016,105000.0,12000,6,23,0
C_CND_001017,103000.0,24000,1,142,0
C_CND_001018,81000.0,60000,4,116,1
C_CND_001019,85000.0,17000,0,127,0
C_CND_001020,75000.0,69000,2,75,1
C_CND_001021,53500.0,17000,5,151,0
C_CND_001022,164000.0,26000,3,2,0
C_CND_001023,1350.0,23000,1,31,1
C_CND_001024,1350.0,12000,1,105,1
C_CND_001025,30350.0,24500,1,1,1
C_CND_001026,110000.0,21000,3,95,0
C_CND_001027,78000.0,22000,6,52,0
C_CND_001028,106000.0,31000,1,68,0
C_CND_001029,90500.0,29000,4,7,0
C_CND_001030,1350.0,41000,0,29,1
C_CND_001031,1350.0,26000,2,58,1
C_CND_001032,1350.0,9000,5,106,1
C_CND_001033,1350.0,20000,3,138,1
C_CND_001034,44000.0,23000,0,31,0
C_CND_001035,62000.0,18000,1,42,0
C_CND_001036,123500.0,17500,0,65,0
C_CND_001037,59500.0,20000,0,19,0
C_CND_001038,55120.0,19200,2,51,0
C_CND_001039,1350.0,46000,5,84,1
C_CND_001040,1350.0,31000,3,76,1
C_CND_001041,54200.0,21000,1,98,0
C_CND_001042,1350.0,39000,1,22,1
C_CND_001043,1350.0,22000,4,22,1
C_CND_001044,207000.0,45000,0,115,0
C_CND_001045,280000.0,26000,2,131,0
C_CND_001046,38500.0,34000,5,58,1
C_CND_001047,50000.0,19000,3,19,0
C_CND_001048,1350.0,19000,6,104,1
C_CND_001049,91700.0,71000,1,110,1
C_CND_001050,1350.0,19000,3,3,1
C_CND_001051,1350.0,20000,4,106,1
C_CND_001052,59000.0,42000,0,9,1
C_CND_001053,82000.0,12000,2,24,0
C_CND_001054,183000.0,22001,5,117,0
C_CND_001055,210000.0,36001,3,24,0
C_CND_001056,86500.0,42000,6,61,0
C_CND_001057,39000.0,16000,1,110,0
C_CND_001058,65000.0,49000,4,104,1
C_CND_001059,51200.0,19000,0,12,0
C_CND_001060,1350.0,21000,2,87,1
C_CND_001061,43100.0,61000,4,125,1
C_CND_001062,122050.0,13050,3,62,0
C_CND_001063,35700.0,18000,6,113,0
C_CND_001064,192000.0,14000,1,148,0
C_CND_001065,56500.0,29000,4,25,0
C_CND_001066,59750.0,13500,0,93,0
C_CND_001067,125000.0,42000,2,89,0
C_CND_001068,123000.0,69000,5,84,1
C_CND_001069,80900.0,16000,4,96,0
C_CND_001070,151000.0,20000,0,150,0
C_CND_001071,121000.0,23000,2,141,0
C_CND_001072,127500.0,26500,5,65,0
C_CND_001073,129200.0,36200,3,21,0
C_CND_001074,116500.0,25500,6,130,0
C_CND_001075,95900.0,18000,1,21,0
C_CND_001076,96500.0,38000,3,31,0
C_CND_001077,125100.0,69100,6,4,0
C_CND_001078,56900.0,31000,2,30,0
C_CND_001079,81000.0,27000,5,84,0
C_CND_001080,50000.0,26000,3,89,0
C_CND_001081,233500.0,22500,6,26,0
C_CND_001082,124000.0,34000,1,137,0
C_CND_001083,158000.0,41000,4,61,0
C_CND_001084,82000.0,17000,0,151,0
C_CND_001085,63500.0,19000,2,72,0
C_CND_001086,83600.0,46000,5,133,1
C_CND_001087,111500.0,38500,1,31,0
C_CND_001088,90500.0,22000,1,56,0
C_CND_001089,1350.0,17000,4,95,1
C_CND_001090,45000.0,39000,0,84,1
C_CND_001091,101500.0,9500,2,102,0
C_CND_001092,1350.0,27000,5,84,1
C_CND_001093,1350.0,27000,3,54,1
C_CND_001094,51000.0,49000,1,64,1
C_CND_001095,64500.0,16000,1,74,0
C_CND_001096,136100.0,16100,2,4,0
C_CND_001097,1350.0,43000,5,140,1
C_CND_001098,131000.0,21000,3,141,0
C_CND_001099,57000.0,42000,6,70,1
C_CND_001100,122000.0,14000,3,137,0
C_CND_001101,131500.0,57500,6,128,0
C_CND_001102,66000.0,13000,1,9,0
C_CND_001103,1350.0,16000,4,82,1
C_CND_001104,120500.0,27500,1,102,0
C_CND_001105,78000.0,36000,4,38,0
C_CND_001106,1350.0,14000,0,137,1
C_CND_001107,1350.0,9000,2,106,1
C_CND_001108,59400.0,45000,3,83,1
C_CND_001109,1350.0,20000,6,1,1
C_CND_001110,131100.0,19100,1,136,0
C_CND_001111,39000.0,19000,4,101,0
C_CND_001112,42700.0,53000,4,142,1
C_CND_001113,60000.0,18000,0,84,0
C_CND_001114,35500.0,62000,2,7,1
C_CND_001115,84500.0,22000,5,32,0
C_CND_001116,116500.0,22500,1,65,0
C_CND_001117,53000.0,15001,4,59,0
C_CND_001118,190000.0,31001,0,113,0
C_CND_001119,1350.0,46000,2,41,1
C_CND_001120,148500.0,9500,5,74,0
C_CND_001121,195000.0,15000,3,3,0
C_CND_001122,52000.0,16000,6,134,0
C_CND_001123,152500.0,26500,1,133,0
C_CND_001124,72000.0,21000,4,124,0
C_CND_001125,112000.0,42000,0,89,0
C_CND_001126,57000.0,25000,0,7,0
C_CND_001127,85000.0,21000,2,106,0
C_CND_001128,155000.0,28000,5,69,0
C_CND_001129,100000.0,9000,3,102,0
C_CND_001130,124000.0,14000,6,77,0
C_CND_001131,159000.0,19000,1,52,0
C_CND_001132,127500.0,17500,3,21,0
C_CND_001133,135000.0,26000,6,46,0
C_CND_001134,101500.0,15500,1,73,0
C_CND_001135,1350.0,75000,1,108,1
C_CND_001136,57200.0,12000,5,66,0
C_CND_001137,91000.0,31000,3,151,0
C_CND_001138,176000.0,31000,1,108,0
C_CND_001139,172600.0,29600,1,102,0
C_CND_001140,99000.0,31000,4,149,0
C_CND_001141,64650.0,62500,0,7,1
C_CND_001142,208000.0,14000,2,148,0
C_CND_001143,1350.0,18000,5,1,1
C_CND_001144,1350.0,31000,3,53,1
C_CND_001145,48000.0,17000,6,113,0
C_CND_001146,1350.0,27000,2,109,1
C_CND_001147,140000.0,16000,2,148,0
C_CND_001148,1350.0,41000,6,91,1
C_CND_001149,1350.0,16000,3,132,1
C_CND_001150,187000.0,20000,6,138,0
C_CND_001151,111000.0,24000,4,15,0
C_CND_001152,93500.0,16000,0,82,0
C_CND_001153,35100.0,27000,4,54,1
C_CND_001154,75500.0,20000,5,1,0
C_CND_001155,75000.0,22000,3,86,0
C_CND_001156,87600.0,31000,3,53,0
C_CND_001157,1350.0,22000,6,60,1
C_CND_001158,57800.0,10000,1,120,0
C_CND_001159,51000.0,25000,4,130,0
C_CND_001160,39000.0,20000,0,35,0
C_CND_001161,52500.0,38000,2,58,1
C_CND_001162,48000.0,20000,5,106,0
C_CND_001163,47110.0,24100,3,113,0
C_CND_001164,100000.0,20000,6,19,0
C_CND_001165,124000.0,16000,1,74,0
C_CND_001166,78000.0,12000,2,23,0
C_CND_001167,178000.0,17000,5,128,0
C_CND_001168,63000.0,46000,3,108,1
C_CND_001169,40600.0,17000,6,145,0
C_CND_001170,66000.0,38000,1,127,1
C_CND_001171,68350.0,15500,4,9,0
C_CND_001172,1350.0,17000,3,37,1
C_CND_001173,1350.0,22000,2,2,1
C_CND_001174,1350.0,17000,5,122,1
C_CND_001175,82100.0,36000,3,19,0
C_CND_001176,107188.8,18180,6,140,0
C_CND_001177,56000.0,18000,1,42,0
C_CND_001178,61000.0,16000,1,81,0
C_CND_001179,55000.0,22000,4,109,0
C_CND_001180,92500.0,22000,0,117,0
C_CND_001181,44000.0,53000,2,66,1
C_CND_001182,76000.0,22000,5,122,0
C_CND_001183,77100.0,25000,3,40,0
C_CND_001184,107800.0,31800,6,7,0
C_CND_001185,119700.0,42700,1,61,0
C_CND_001186,100000.0,24000,3,9,0
C_CND_001187,106500.0,22500,6,133,0
C_CND_001188,51500.0,37000,1,57,1
C_CND_001189,49300.0,22000,4,117,0
C_CND_001190,111500.0,49500,4,85,0
C_CND_001191,50700.0,42000,0,97,1
C_CND_001192,84500.0,43000,2,140,0
C_CND_001193,125000.0,29000,5,97,0
C_CND_001194,90500.0,21000,3,115,0
C_CND_001195,102600.0,14600,6,137,0
C_CND_001196,54000.0,28000,0,141,0
C_CND_001197,58000.0,16000,2,33,0
C_CND_001198,133500.0,43500,5,99,0
C_CND_001199,1350.0,21000,4,7,1
C_CND_001200,195000.0,20000,1,115,0
C_CND_001201,1350.0,61000,2,131,1
C_CND_001202,44170.0,26700,6,21,1
C_CND_001203,100000.0,38000,1,62,0
C_CND_001204,73000.0,43000,4,140,1
C_CND_001205,59100.0,45000,0,18,1
C_CND_001206,98000.0,49000,2,24,0
C_CND_001207,90200.0,25000,5,137,0
C_CND_001208,85000.0,29000,1,141,0
C_CND_001209,290500.0,71500,4,74,0
C_CND_001210,138000.0,17000,0,67,0
C_CND_001211,80000.0,12000,3,87,0
C_CND_001212,51000.0,41001,6,91,1
C_CND_001213,107000.0,27001,1,107,0
C_CND_001214,42500.0,49001,3,64,1
C_CND_001215,60500.0,49001,6,51,1
C_CND_001216,70500.0,12001,1,68,0
C_CND_001217,121000.0,41000,5,149,0
C_CND_001218,138000.0,15000,3,53,0
C_CND_001219,150000.0,24000,6,24,0
C_CND_001220,1350.0,41000,1,82,1
C_CND_001221,121500.0,13500,4,85,0
C_CND_001222,126500.0,20500,0,1,0
C_CND_001223,1350.0,13000,0,106,1
C_CND_001224,1350.0,13000,2,62,1
C_CND_001225,1350.0,16000,5,4,1
C_CND_001226,257500.0,20500,3,95,0
C_CND_001227,290000.0,26000,6,2,0
C_CND_001228,580000.0,13000,1,57,0
C_CND_001229,75000.0,39000,3,1,0
C_CND_001230,182500.0,26500,6,2,0
C_CND_001231,74200.0,85000,1,112,1
C_CND_001232,1350.0,26000,4,128,1
C_CND_001233,56500.0,26000,5,33,0
C_CND_001234,577000.0,17000,2,24,0
C_CND_001235,250000.0,22000,2,2,0
C_CND_001236,212000.0,44000,5,135,0
C_CND_001237,201500.0,19500,3,21,0
C_CND_001238,78700.0,27000,6,112,0
C_CND_001239,1350.0,24000,1,29,1
C_CND_001240,222000.0,32000,3,32,0
C_CND_001241,39100.0,15001,4,3,0
C_CND_001242,105000.0,14000,2,129,0
C_CND_001243,214000.0,20000,4,150,0
C_CND_001244,1350.0,57000,6,115,1
C_CND_001245,54000.0,36000,6,38,1
C_CND_001246,44000.0,18001,0,113,0
C_CND_001247,84500.0,27001,2,103,0
C_CND_001248,76600.0,25001,5,80,0
C_CND_001249,74300.0,26001,3,113,0
C_CND_001250,65000.0,69001,6,143,1
C_CND_001251,79000.0,19000,5,12,0
C_CND_001252,123000.0,43000,6,40,0
C_CND_001253,120000.0,16000,1,121,0
C_CND_001254,121000.0,16000,4,33,0
C_CND_001255,140000.0,33000,0,46,0
C_CND_001256,222500.0,26500,0,0,0
C_CND_001257,97500.0,71000,2,110,1
C_CND_001258,422500.0,41500,5,91,0
C_CND_001259,210000.0,20000,3,88,0
C_CND_001260,139200.0,24200,6,9,0
C_CND_001261,1350.0,14000,3,9,1
C_CND_001262,1350.0,49000,6,51,1
C_CND_001263,170000.0,27000,1,112,0
C_CND_001264,269000.0,16000,4,81,0
C_CND_001265,150000.0,61000,6,125,0
C_CND_001266,41500.0,41000,1,90,1
C_CND_001267,82600.0,19000,4,119,0
